#gas depth (m)	Δdepth (m)	1 sigma (m)
420.6	74.1	7.4
446.9	65.4	6.5
480.1	57.6	5.8
662.5	52.0	5.2
683.0	58.5	5.9
725.1	56.6	5.7
742.8	57.3	5.7
763.6	55.1	5.5
799.8	55.3	5.5
843.6	52.1	5.2
866.3	58.8	5.9
907.9	62.4	6.2
988.8	50.3	5.0
1056.1	43.6	4.4
1334.6	44.1	4.4
1519.5	30.5	3.1
1579.6	35.6	3.6
1781.6	19.6	2.0
1914.6	17.6	1.8
2137.1	19.1	1.9
2202.1	14.1	1.4
2287.2	9.2	0.9
2307.4	9.4	0.9
2397.2	12.2	1.2
2455.5	10.5	1.0
2498.4	7.4	0.7
2526.1	4.1	0.4
2577.8	4.3	0.4
2636.8	3.3	0.3
2708.8	5.3	0.5
2754.6	6.1	0.6
2814.8	6.3	0.6
2847.3	5.3	0.5
2895.3	4.3	0.4
