#depth (m)	Relative density
0	0.38167938931298
1	0.38999084272681
2	0.39836667944267
3	0.40680244055922
4	0.41529352894874
5	0.42383521852076
6	0.43242266411148
7	0.44105091195846
8	0.44971491071564
9	0.45840952295899
10	0.46712953712889
11	0.47586967985171
12	0.48462462857957
13	0.49338902448468
14	0.50215748554218
15	0.51092461973388
16	0.51968503830419
17	0.52843336899896
18	0.5371642692183
19	0.545872439015
20	0.55455263387173
21	0.56319967719203
22	0.57180847244269
23	0.58037401488825
24	0.58889140286161
25	0.5973558485192
26	0.60355200931413
27	0.60882523374616
28	0.61407316748534
29	0.61929472112152
30	0.62448882897304
31	0.62965444984959
32	0.63479056777029
33	0.63989619263607
34	0.6449703608559
35	0.65001213592628
36	0.65502060896369
37	0.65999489918964
38	0.66493415436849
39	0.66983755119771
40	0.67470429565103
41	0.67953362327463
42	0.68432479943675
43	0.68907711953127
44	0.69378990913576
45	0.69846252412493
46	0.70309435074002
47	0.70768480561517
48	0.71223333576186
49	0.71673941851216
50	0.72120256142232
51	0.7256223021376
52	0.72999820821974
53	0.73432987693842
54	0.73861693502796
55	0.74285903841085
56	0.74705587188934
57	0.7512071488068
58	0.75531261068021
59	0.75937202680534
60	0.76338519383623
61	0.7673519353404
62	0.77127210133148
63	0.77514556778068
64	0.77897223610879
65	0.78275203266014
66	0.78648490816007
67	0.7901708371574
68	0.79380981745353
69	0.79740186951934
70	0.80094703590156
71	0.80444538061998
72	0.8078969885567
73	0.8113019648389
74	0.81466043421642
75	0.81797254043524
76	0.82123844560822
77	0.82445832958422
78	0.82763238931661
79	0.83076083823239
80	0.83384390560279
81	0.83688183591647
82	0.83987488825609
83	0.84282333567923
84	0.84572746460441
85	0.84858757420309
86	0.85140397579825
87	0.85417699227032
88	0.8569069574711
89	0.85959421564616
90	0.8622391208664
91	0.86484203646916
92	0.8674033345094
93	0.86992339522136
94	0.872402606491
95	0.87484136333964
96	0.87724006741911
97	0.87959912651856
98	0.88191895408322
99	0.88419996874537
100	0.88644259386746
101	0.88864725709783
102	0.89081438993874
103	0.89294442732714
104	0.89503780722796
105	0.89760398322144
106	0.90013806802926
107	0.90263802714006
108	0.90510198670422
109	0.90752823202575
110	0.90991520534202
111	0.91226150296948
112	0.91456587189103
113	0.91682720585678
114	0.91904454106651
115	0.92121705149734
116	0.92334404393645
117	0.92542495277374
118	0.92745933460528
119	0.92944686269386
120	0.93138732132903
121	0.93328060012463
122	0.93512668828837
123	0.93692566889415
124	0.93867771318465
125	0.94038307492826
126	0.94204208485201
127	0.943655145169
128	0.94522272421669
129	0.94674535122018
130	0.94822361119246
131	0.94965813998187
132	0.9510496194755
133	0.95239877296551
134	0.95370636068432
135	0.95497317551321
136	0.95620003886804
137	0.95738779676456
138	0.95853731606515
139	0.9596494809081
140	0.96072518931946
141	0.96176535000734
142	0.96277087933763
143	0.96374269848972
144	0.96468173079009
145	0.96558889922154
146	0.96646512410505
147	0.96731132095093
148	0.96812839847576
149	0.9689172567809
150	0.96967878568829
151	0.97041386322884
152	0.9711233542784
153	0.97180810933611
154	0.97246896343961
155	0.97310673521143
156	0.97372222603069
157	0.97431621932411
158	0.97488947997016
159	0.97544275381014
160	0.9759767672599
161	0.97649222701596
162	0.9769898198497
163	0.97747021248335
164	0.97793405154183
165	0.97838196357402
166	0.97881455513802
167	0.97923241294418
168	0.97963610405069
169	0.98002617610616
170	0.98040315763413
171	0.98076755835452
172	0.98111986953741
173	0.9814605643848
174	0.98179009843599
175	0.98210890999289
176	0.9824174205616
177	0.98271603530676
178	0.98300514351575
179	0.98328511906983
180	0.98355632091949
181	0.98381909356194
182	0.98407376751831
183	0.98432065980884
184	0.98456007442433
185	0.98479230279226
186	0.98501762423642
187	0.98523630642881
188	0.98544860583279
189	0.98565476813676
190	0.98585502867767
191	0.98604961285365
192	0.98623873652556
193	0.98642260640679
194	0.98660142044146
195	0.98677536817044
196	0.98694463108542
197	0.98710938297087
198	0.98726979023389
199	0.98742601222214
200	0.98757820152994
201	0.98772650429264
202	0.98787106046966
203	0.98801200411613
204	0.98814946364374
205	0.98828356207078
206	0.98841441726183
207	0.98854214215731
208	0.98866684499328
209	0.98878862951175
210	0.9889075951618
211	0.98902383729193
212	0.98913744733382
213	0.98924851297796
214	0.98935711834132
215	0.98946334412754
216	0.98956726777973
217	0.98966947602839
218	0.98977058205758
219	0.98987057826562
220	0.98996945780222
221	0.99006721455972
222	0.99016384316383
223	0.99025933896375
224	0.99035369802179
225	0.99044691710251
226	0.99053899366127
227	0.9906299258324
228	0.99071971241684
229	0.99080835286943
230	0.99089584728569
231	0.99098219638828
232	0.99106740151307
233	0.99115146459489
234	0.99123438815286
235	0.99131617527558
236	0.99139682960589
237	0.99147635532546
238	0.99155475713916
239	0.99163204025913
240	0.99170821038879
241	0.9917832737066
242	0.99185723684969
243	0.99193010689744
244	0.99200189135486
245	0.99207259813604
246	0.99214223554738
247	0.99221081227098
248	0.99227833734786
249	0.99234482016131
250	0.99241027042023
251	0.99247469814253
252	0.99253811363863
253	0.99260052749504
254	0.99266195055803
255	0.99272239391754
256	0.99278186889107
257	0.99284038700795
258	0.9928979599936
259	0.99295459975414
260	0.99301031836112
261	0.99306512803658
262	0.99311904113826
263	0.99317207014511
264	0.99322422764315
265	0.99327552631146
266	0.99332597890862
267	0.99337559825937
268	0.9934243972416
269	0.9934723887737
270	0.99351958580223
271	0.99356600128991
272	0.99361164820399
273	0.99365653950494
274	0.99370068813557
275	0.99374410701045
276	0.9937868090057
277	0.99382880694921
278	0.99387011361119
