#depth (m)	age (yr BP)	1s (yr)	#	Description
371	12390	400	#	
791	41200	1000	#	
1261.93	81850	1000	#	O2/N2
1361.89	92500	1000	#	O2/N2
1518.65	106150	1000	#	O2/N2
1699.44	126350	1000	#	O2/N2
1764.5	130100	1000	#	O2/N2
1900.96	150250	1000	#	O2/N2
2014.86	176250	1000	#	O2/N2
2103.27	197250	1000	#	O2/N2
2203.28	221150	1000	#	O2/N2
2267.21	240550	1000	#	O2/N2
2345.4	268050	1000	#	O2/N2
2389.38	290850	1000	#	O2/N2
2461.34	324698	1000	#	O2/N2
2484.14	335014	1000	#	O2/N2
2505.4	343673	1000	#	O2/N2
2521.58	354217	1000	#	O2/N2
2537.53	366519	1000	#	O2/N2
2569	390124	1000	#	O2/N2
2580.23	399774	1000	#	O2/N2
2595.74	406610	1000	#	O2/N2
2623.3	417894	1000	#	O2/N2
2639.06	430509	1000	#	O2/N2
2643.5	437318	1000	#	O2/N2
2649.85	442188	1000	#	O2/N2
2659.99	454717	1000	#	O2/N2
2671.59	465728	1000	#	O2/N2
2680.28	475015	1000	#	O2/N2
2692.48	484576	1000	#	O2/N2
2706.56	495459	1000	#	O2/N2
2718.64	506753	1000	#	O2/N2
2730.48	516701	1000	#	O2/N2
2738.67	525643	1000	#	O2/N2
2755.9	542265	1000	#	O2/N2
2771.68	556341	1000	#	O2/N2
2787.34	568096	1000	#	O2/N2
2803.46	578305	1000	#	O2/N2
2824.3	588690	1000	#	O2/N2
2845.23	599764	1000	#	O2/N2
2864.99	610768	1000	#	O2/N2
2881.26	621116	1000	#	O2/N2
2895.14	631094	1000	#	O2/N2
2911.8	644977	1000	#	O2/N2
2930.03	660328	1000	#	O2/N2
2946.3	671900	1000	#	O2/N2
2961.65	682323	1000	#	O2/N2
2980.82	692321	1000	#	O2/N2
3020.08	703257	1000	#	O2/N2
