#ztop (m)	d18O ice	deut ice	d18OSW Bintanja Isotot
0	-52.06	-416.48	4.0436E-08
1	-52.06	-416.48	-5.16804120803074E-05
2	-52.06	-416.48	-0.00010468512443
3	-52.3715	-418.972	-0.00017898706598
4	-52.41	-419.28	-0.00024600572699
5	-53.5845	-428.676	-0.00031166573482
6	-53.76	-430.08	-0.00039183514271
7	-54.756	-438.048	-0.00049640695508
8	-56.2732	-450.1856	-0.00058966821384
9	-55.5976	-444.7808	-0.00066406860999
10	-55.09	-440.72	-0.00072846234747
11	-55.09	-440.72	-0.00078951771487
12	-56.9512	-455.6096	-0.00086298968613
13	-57.07	-456.56	-0.00093359940496
14	-56.2236	-449.7888	-0.00101096687286
15	-56.15	-449.2	-0.00108479656065
16	-55.9036	-447.2288	-0.00116540688634
17	-55.59	-444.72	-0.00124148221801
18	-56.4115	-451.292	-0.00133094467481
19	-57.14	-457.12	-0.0014095664172
20	-57.14	-457.12	-0.00149443973092
21	-56.9268	-455.4144	-0.00157849396488
22	-56.62	-452.96	-0.00166679811354
23	-54.05	-432.4	-0.0017505746927
24	-54.611	-436.888	-0.00180935258221
25	-55.15	-441.2	-0.00184646009022
26	-55.2735	-442.188	-0.00188685515938
27	-56.1	-448.8	-0.00193254061416
28	-55.0878	-440.7024	-0.00197848142467
29	-54.0572	-432.4576	-0.00202151439309
30	-55.05	-440.4	-0.00205875429248
31	-55.0024	-440.0192	-0.00210297936229
32	-54.91	-439.28	-0.00215542062162
33	-53.0961	-424.7688	-0.00219281745755
34	-53.8936	-431.1488	-0.00217969460119
35	-54.98	-439.84	-0.00215823030368
36	-55.1095	-440.876	-0.00213404960587
37	-55.4292	-443.4336	-0.00210812448573
38	-56.6156	-452.9248	-0.00203909940941
39	-53.95	-431.6	-0.00192035596965
40	-53.95	-431.6	-0.00182954320382
41	-54.895	-439.16	-0.00173519155136
42	-56.2	-449.6	-0.00160803878184
43	-57.7379	-461.9032	-0.00142060206876
44	-55.9716	-447.7728	-0.00120629026073
45	-53.53	-428.24	-0.00104768870709
46	-53.9686	-431.7488	-0.00079294799826
47	-56.11	-448.88	-0.00054861384322
48	-55.3792	-443.0336	-0.00030645898479
49	-55.36	-442.88	-5.50312345782099E-05
50	-55.44	-443.52	0.00028246529999
51	-54.955	-439.64	0.00065414570357
52	-54.47	-435.76	0.00102343919789
53	-53.7748	-430.1984	0.00140122789789
54	-53.5394	-428.3152	0.00170826086844
55	-53.48	-427.84	0.00203741815371
56	-54.896	-439.168	0.00238190151774
57	-55.88	-447.04	0.00276468876902
58	-54.178	-433.424	0.00323725195936
59	-54.2445	-433.956	0.00368326524495
60	-54.58	-436.64	0.0041280257758
61	-54.4876	-435.9008	0.00460796156496
62	-54.4734	-435.7872	0.00501931901499
63	-54.78	-438.24	0.0055031136085
64	-55.242	-441.936	0.00594810262677
65	-55.48	-443.84	0.00647841490005
66	-55.044	-440.352	0.00704422634063
67	-54.634	-437.072	0.0076300695291
68	-56.83	-454.64	0.00825840302488
69	-56.2072	-449.6576	0.00890248028215
70	-55.1	-440.8	0.00947326786066
71	-54.8042	-438.4336	0.0101136015197
72	-54.23	-433.84	0.01070503471902
73	-54.4624	-435.6992	0.01129968849689
74	-54.393	-435.144	0.0119115899724
75	-54.25	-434	0.01248516398202
76	-54.016	-432.128	0.01301597309182
77	-53.65	-429.2	0.01353424824845
78	-55.5488	-444.3904	0.01418395203735
79	-55.7916	-446.3328	0.01478000734026
80	-55.99	-447.92	0.01549205585218
81	-55.7144	-445.7152	0.01608371793327
82	-54.93	-439.44	0.01678346888325
83	-56.037	-448.296	0.01745774212515
84	-55.8208	-446.5664	0.01812320986016
85	-55.52	-444.16	0.01880643026853
86	-55.5044	-444.0352	0.0194152057026
87	-55.506	-444.048	0.0200152867663
88	-55.61	-444.88	0.02060567077147
89	-55.2914	-442.3312	0.02129631699651
90	-55.02	-440.16	0.02183253202531
91	-55.895	-447.16	0.02236369327472
92	-56.5292	-452.2336	0.02293309322596
93	-55.05	-440.4	0.02341358989112
94	-55.224	-441.792	0.02391684131288
95	-55.35	-442.8	0.02440957601345
96	-55.766	-446.128	0.02503690526087
97	-56.1807	-449.4456	0.02562428241802
98	-57.39	-459.12	0.02618718888732
99	-56.3258	-450.6064	0.02680223870428
100	-54.26	-434.08	0.02729552110993
101	-54.1592	-433.2736	0.0277285272033
102	-53.84	-430.72	0.02820748574755
103	-55.8	-446.4	0.0286588886863
104	-56.176	-449.408	0.02910620873571
105	-56.74	-453.92	0.0295649548239
106	-56.563	-452.504	0.03000696673702
107	-55.5274	-444.2192	0.0304202639149
108	-54.75	-438	0.03082965965561
109	-54.75	-438	0.03131768402706
110	-54.75	-438	0.03173601472123
111	-54.5562	-436.4496	0.03221566132337
112	-52.66	-421.28	0.03261988842674
113	-54.5346	-436.2768	0.03304210656638
114	-54.72	-437.76	0.03345355730972
115	-54.72	-437.76	0.03394307585746
116	-54.72	-437.76	0.03447871271413
117	-54.72	-437.76	0.03499908684107
118	-54.6948	-437.5584	0.03554563174745
119	-55.0725	-440.58	0.03615114631689
120	-56.85	-454.8	0.03682182679827
121	-56.85	-454.8	0.03747457084846
122	-56.377	-451.016	0.03810672199661
123	-54.7	-437.6	0.03863826759767
124	-54.8342	-438.6736	0.03926426653484
125	-55.31	-442.48	0.03986720043504
126	-55.1732	-441.3856	0.04050896209977
127	-54.74	-437.92	0.04115463816378
128	-54.74	-437.92	0.0418845560042
129	-55.2314	-441.8512	0.04259625188804
130	-56.56	-452.48	0.04335578804001
131	-56.56	-452.48	0.04402945462974
132	-56.155	-449.24	0.04475759167003
133	-55.06	-440.48	0.04549506824072
134	-55.06	-440.48	0.04615657906973
135	-55.06	-440.48	0.0468313200923
136	-55.0644	-440.5152	0.0475744060458
137	-55.08	-440.64	0.04822475133428
138	-55.08	-440.64	0.0489365942188
139	-55.2096	-441.6768	0.04972209725094
140	-55.6326	-445.0608	0.05046308856858
141	-54.87	-438.96	0.05121990487729
142	-54.7098	-437.6784	0.05201110974601
143	-53.98	-431.84	0.05270689137189
144	-54.106	-432.848	0.05331613773292
145	-54.68	-437.44	0.05405642450453
146	-54.68	-437.44	0.05471901319439
147	-54.8502	-438.8016	0.05540248108542
148	-55.42	-443.36	0.05615932991319
149	-55.42	-443.36	0.05690019403915
150	-55.798	-446.384	0.0575760434955
151	-56.77	-454.16	0.05841314730958
152	-56.3948	-451.1584	0.05919357558028
153	-55.43	-443.44	0.0599416256613
154	-55.3208	-442.5664	0.0606688751094
155	-55.3984	-443.1872	0.06138696763401
156	-56.32	-450.56	0.06214147055296
157	-56.32	-450.56	0.06284659526293
158	-56.32	-450.56	0.06358857244953
159	-56.0474	-448.3792	0.06437819767225
160	-55.38	-443.04	0.06512773731013
161	-55.38	-443.04	0.0659351883224
162	-55.5226	-444.1808	0.06667667591848
163	-55.84	-446.72	0.06742146228491
164	-55.7935	-446.348	0.06818207005247
165	-55.3645	-442.916	0.06899979318836
166	-54.64	-437.12	0.0697662647525
167	-54.64	-437.12	0.07051154588723
168	-54.64	-437.12	0.07118976222053
169	-54.7135	-437.708	0.07199913315934
170	-54.7695	-438.156	0.0728704126859
171	-54.62	-436.96	0.07378644626998
172	-55.1114	-440.8912	0.07467475502313
173	-55.88	-447.04	0.07564851612656
174	-55.6862	-445.4896	0.07660906084842
175	-55.37	-442.96	0.07757951296201
176	-55.37	-442.96	0.07857730357799
177	-55.3371	-442.6968	0.07981821432723
178	-55.3	-442.4	0.08112807029353
179	-55.3	-442.4	0.08233141271981
180	-55.2054	-441.6432	0.08353360261073
181	-55.08	-440.64	0.08468479211343
182	-55.4541	-443.6328	0.08589526871682
183	-55.95	-447.6	0.08723964612692
184	-55.95	-447.6	0.0885508560409
185	-55.95	-447.6	0.08991724632167
186	-55.95	-447.6	0.09141045473651
187	-55.2416	-441.9328	0.09281041845582
188	-54.41	-435.28	0.09418651234557
189	-54.41	-435.28	0.09567232595397
190	-55.0216	-440.1728	0.09713796132166
191	-55.8	-446.4	0.09876414358588
192	-55.8	-446.4	0.10018360695732
193	-55.2388	-441.9104	0.10167300639537
194	-54.58	-436.64	0.10317453958826
195	-54.948	-439.584	0.10458013208202
196	-55.38	-443.04	0.10613763714501
197	-55.38	-443.04	0.10746125853906
198	-55.5438	-444.3504	0.10874841042625
199	-55.77	-446.16	0.11040860103432
200	-55.3332	-442.6656	0.11191293822843
201	-54.73	-437.84	0.11326255229334
202	-54.8518	-438.8144	0.11464663811303
203	-55.02	-440.16	0.11593220481329
204	-55.02	-440.16	0.11717858197135
205	-55.1093	-440.8744	0.11837545625578
206	-55.21	-441.68	0.11963547844946
207	-55.21	-441.68	0.12081288898176
208	-54.9233	-439.3864	0.1217928163327
209	-54.6	-436.8	0.12295917649736
