# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
0.000000000000000000e+00 9.998110557228310213e-01 9.036614921314462922e-06 3.659295121541892432e-02 3.676732944831279104e-02 6.884143787585543350e+01 6.884144292560380052e+01 -5.000000000000000000e+01 0.000000000000000000e+00 -5.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.994331671684938412e-01 2.710028841869109215e-05 3.659291623347030870e-02 3.676729331505933229e-02 6.884143787585543350e+01 6.884144292560380052e+01 -3.956762145719052626e+01 1.048209153651002268e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 9.990552786141563280e-01 4.516364047154221019e-05 3.659288038351397182e-02 3.676725710940943054e-02 6.884143787585543350e+01 6.884144292560380052e+01 -2.890402675416835976e+01 2.119650207457772595e+01 -5.000000000000000000e+01 0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.986773900598184817e-01 6.320428164430057357e-05 3.517135801380397858e-02 3.531585108607730727e-02 6.884143787585543350e+01 6.884144292560380052e+01 -1.800727917204418560e+01 3.214517513800733894e+01 -5.000000000000000000e+01 0.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 9.982995015054811905e-01 8.124230097456183448e-05 3.499950321845669843e-02 3.514055853108924432e-02 6.884143787585543350e+01 6.884144292560380052e+01 -6.425662280490783473e+00 4.377417799441629853e+01 -5.000000000000000000e+01 0.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 9.979216129511436773e-01 9.927547719486782272e-05 3.238586011687915461e-02 5.723964156445521256e-03 6.885793176101282143e+01 2.752417631967917444e+01 5.460247508594804344e+00 5.570783342673890104e+01 -5.000000000000000000e+01 0.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 9.975437243968060530e-01 1.172600951303113555e-04 3.167462559741857087e-02 5.559584355343314896e-03 6.889248716022564167e+01 2.749818372242290110e+01 1.857454940664595711e+01 5.576742809925895727e+01 -5.000000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 9.971658358424685398e-01 1.352709523708168636e-04 2.790909864506360347e-02 4.798139084936090155e-03 6.892857074632608771e+01 2.747105116544575765e+01 3.226018642778986134e+01 5.592547009046982254e+01 -5.000000000000000000e+01 0.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 9.967879472881313596e-01 1.532614103089168834e-04 2.301430172179244962e-02 3.953613321365397754e-03 6.897038449650644054e+01 2.743962404949933998e+01 4.810822512923775207e+01 5.619343976872483637e+01 -5.000000000000000000e+01 0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 9.964100587337934023e-01 1.712451561520785090e-04 2.508379251825186215e-02 4.271023367264968097e-03 6.902214957832407549e+01 2.740073281563671870e+01 6.771186459461490870e+01 5.662674317375353183e+01 -5.000000000000000000e+01 0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 9.960321701794560001e-01 1.891860010111353903e-04 2.676108327770630041e-02 4.545256346664869676e-03 6.907062421779201600e+01 2.736434166905924670e+01 8.605283576184075400e+01 5.723501767678739327e+01 -5.000000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00
