#From Bazin et al. and Veres et al. (CP, 2013)
#All depths are on EDC 99 and Vostok 5G cores								
#Depth EDC (m)	Depth Vostok (m)	Uncertainty (a)	#	type	Source
12.59	10.01	200	#	volcanic	Parrenin et al.. 2012
29.6	23.57	200	#	volcanic	Parrenin et al.. 2012
37.93	30.21	200	#	volcanic	Parrenin et al.. 2012
96.86	76.96	200	#	volcanic	Parrenin et al.. 2012
232.57	179.67	200	#	volcanic	Parrenin et al.. 2012
243.13	187.31	200	#	volcanic	Parrenin et al.. 2012
387.31	289.94	200	#	volcanic	Udisti et al.. 2004. reconfirmed by Parrenin et al. 2012
389.32	291.41	200	#	volcanic	Udisti et al.. 2004. reconfirmed by Parrenin et al. 2012
393	294.21	200	#	volcanic	Udisti et al.. 2004. reconfirmed by Parrenin et al. 2012
404.14	302.92	200	#	volcanic	Udisti et al.. 2004. reconfirmed by Parrenin et al. 2012
438.09	328.62	200	#	volcanic	Udisti et al.. 2004. reconfirmed by Parrenin et al. 2012
492.53	372.65	200	#	volcanic	Udisti et al.. 2004. reconfirmed by Parrenin et al. 2012
494.64	374.29	200	#	volcanic	Parrenin et al.. 2012
553.12	422.85	200	#	volcanic	Parrenin et al.. 2012
564.39	432.36	200	#	volcanic	Udisti et al.. 2004. reconfirmed by Parrenin et al. 2012
632.23	496.49	200	#	volcanic	Udisti et al.. 2004. reconfirmed by Parrenin et al. 2012
645.92	511.15	200	#	volcanic	Udisti et al.. 2004. reconfirmed by Parrenin et al. 2012
677.14	547.33	200	#	volcanic	Udisti et al.. 2004. reconfirmed by Parrenin et al. 2012
700.62	571.76	200	#	volcanic	Parrenin et al.. 2012
790.52	657.45	500	#	volcanic	Parrenin et al.. 2012
791.87	658.85	500	#	volcanic	Parrenin et al.. 2012
798.49	665.45	500	#	volcanic	Parrenin et al.. 2012
874.22	766.44	500	#	volcanic	Parrenin et al.. 2012
1013.73	947.52	500	#	volcanic	Parrenin et al.. 2012
1019.45	955.56	500	#	volcanic	Parrenin et al.. 2012
1040.5	983.8	500	#	volcanic	Parrenin et al.. 2012
1071.2	1023.5	500	#	volcanic	Parrenin et al.. 2012
1078.95	1035	500	#	volcanic	Parrenin et al.. 2012
1079.7	1036	500	#	volcanic	Parrenin et al.. 2012
1081.28	1038.45	500	#	volcanic	Parrenin et al.. 2012
1084.73	1043.56	500	#	volcanic	Parrenin et al.. 2012
1087.94	1048.35	500	#	volcanic	Parrenin et al.. 2012
1097.96	1063	500	#	volcanic	Parrenin et al.. 2012
1098.63	1063.96	500	#	volcanic	Parrenin et al.. 2012
1140.58	1119.53	500	#	volcanic	Parrenin et al.. 2012
1173.05	1156.55	500	#	volcanic	Parrenin et al.. 2012
1176.13	1160.5	500	#	volcanic	Parrenin et al.. 2012
1179	1164.35	500	#	volcanic	Parrenin et al.. 2012
1238.72	1244.91	500	#	volcanic	Parrenin et al.. 2012
1271.2	1283.45	500	#	volcanic	Parrenin et al.. 2012
1278.6	1291.8	500	#	volcanic	Parrenin et al.. 2012
1312.4	1332.6	500	#	volcanic	Parrenin et al.. 2012
1314.15	1334.65	500	#	volcanic	Parrenin et al.. 2012
1316.3	1337.6	500	#	volcanic	Parrenin et al.. 2012
1342.72	1372.44	500	#	volcanic	Parrenin et al.. 2012
1344.23	1374.64	500	#	volcanic	Parrenin et al.. 2012
1353.24	1386.73	500	#	volcanic	Parrenin et al.. 2012
1429.12	1465.02	252	#	volcanic	Parrenin et al.. 2012
1439.88	1478.49	243	#	volcanic	Parrenin et al.. 2012
1443.42	1483.12	222	#	volcanic	Parrenin et al.. 2012
1447.72	1488.81	218	#	volcanic	Parrenin et al.. 2012
1448.39	1489.7	230	#	volcanic	Parrenin et al.. 2012
1451.03	1493.34	230	#	volcanic	Parrenin et al.. 2012
1452.38	1495.23	237	#	volcanic	Parrenin et al.. 2012
1454.69	1498.5	228	#	volcanic	Parrenin et al.. 2012
