#gas depth (m)	Ddepth (m)	1 sigma (m)
418.50	58.68	5.12
443.50	60.14	4.22
476.10	57.27	4.86
639.10	53.66	2.34
647.00	53.21	2.5
681.00	51.93	2.36
688.10	51.20	1.8
696.00	51.93	1.95
702.10	51.04	1.72
712.00	53.45	2.12
719.70	50.19	2.59
732.50	46.04	3.05
751.30	50.79	1.9
773.30	50.90	2.24
776.00	46.63	1.46
784.20	50.38	1.68
791.00	50.17	1.42
800.00	51.68	2.5
809.20	49.39	1.98
848.50	51.50	2.76
925.00	47.00	1.9
945.00	44.00	1.25
953.00	44.00	2.12
969.00	46.00	2.12
986.50	46.50	1.9
1030.00	39.50	2.3
1038.50	41.50	1.72
1105.00	44.00	1.85
1142.00	41.00	2.27
1239.00	41.50	2.5
1281.00	35.50	1.95
1431.50	38.50	1.8
1445.00	32.00	2.5
1473.00	32.00	1.95
1485.00	27.00	2.12
2194.00	16.00	2.12
2337.00	14.50	1.6
2454.00	12.00	0.9
2523.30	10.00	0.71
2665.50	7.40	0.39
2682.70	7.90	0.49
2691.00	6.80	0.43
2780.70	5.20	0.71
2907.00	4.00	0.71
2935.00	7.50	1.12
2941.00	8.70	0.64
2997.80	5.30	0.64
3124.00	1.60	0.35
3139.50	3.00	0.56
3157.50	5.00	0.35
3159.10	4.60	0.35
3162.20	4.00	0.57
3164.40	3.70	0.43
3167.00	3.70	0.61
3169.00	3.30	0.35
3182.60	2.90	0.39
