#depth (m)	age (yr BP)	1s (yr)	#	Description
8.35	66	5	#	Krakatua
12.34	134	5	#	Tambora
23.2	349	5	#	Huaynaputina
29.27	492	5	#	Kuwae
38.12	691	5	#	El Chichon
39.22	722	6	#	Unidentified
41.52	779	6	#	Unknown
107.83	2716	50	#	10Be/14C
181.12	5280	50	#	10Be/14C
361.5	11650	180	#	YD/Holocene
427.2	15000	240	#	PB/BO
740.08	41200	1000	#	Laschamp
1265.1	92500	2000	#	Mt Berlin
1698.91	130100	2000	#	TII
1082.34	70600	4000	#	TAC
1484.59	109400	4000	#	TAC
1838.09	147600	4000	#	TAC
2019.73	185300	4000	#	TAC
2230.71	227300	4000	#	TAC
2387.95	270400	4000	#	TAC
2503.74	313400	4000	#	TAC
2620.23	352400	4000	#	TAC
2692.69	390500	4000	#	TAC
2789.58	431400	4000	#	TAC
3165	785000	20000	#	B-M
