#From Jouzel et al. (Science. 2007)
#Extrapolated for depths <=6.05 m
#Excess extrapolated for depth>=2151.6 m
#d18O (pm)	deut (pm)	d18OSW (pm)
-50.1	-390.9	4.0436E-08
-50.1	-390.9	-4.04808396576961E-05
-50.1	-390.9	-8.15229051845824E-05
-50.1	-390.9	-0.00012308825702
-50.1	-390.9	-0.00016517929751
-50.1	-390.9	-0.00020779833302
-50.1	-390.9	-0.00025094757212
-50.1	-390.9	-0.00029462912389
-50.1	-390.9	-0.00033884499621
-50.1	-390.9	-0.00038359709419
-50.1	-390.9	-0.00042888721863
-50.1	-390.9	-0.00047471706462
-50.1	-390.9	-0.00052108822014
-49.2	-385.1	-0.0005680021648
-48.1	-377.8	-0.00060820543619
-50.4	-394.1	-0.00063555846121
-50.9	-398.7	-0.00066916566713
-50.6	-395.9	-0.00070507050106
-50.5	-395.9	-0.00074018293326
-51.1	-399.3	-0.0007756838812
-50	-391.4	-0.00081306056575
-50.9	-399.5	-0.00084744222298
-51.6	-402.9	-0.00088572044372
-50.5	-393.9	-0.00092600722116
-50.8	-398.6	-0.00096256983109
-50	-389.8	-0.00100164575545
-50.6	-394.5	-0.00103721042514
-51.1	-400.5	-0.00107521052711
-51.7	-403.6	-0.00111644349805
-50.1	-393.1	-0.00115965733165
-52.5	-410.9	-0.00119815578975
-50.2	-393.6	-0.00124623352253
-49.9	-391.1	-0.00128571711882
-49.9	-391.9	-0.0013244051488
-50.4	-396.3	-0.00136383272628
-50.7	-397	-0.0014057725104
-51.7	-404.7	-0.00144844390279
-51	-398.2	-0.0014956499417
-50.7	-395.2	-0.00153972476344
-51.7	-403.5	-0.00158262746266
-51.2	-398.6	-0.00163041561961
-51.3	-399.7	-0.00167587986157
-50.6	-396	-0.00172233951205
-51.5	-400.2	-0.00176716766061
-51.6	-401.6	-0.00180733335132
-51.9	-405.4	-0.00183161584284
-51	-399	-0.00185715506828
-50.5	-396.9	-0.00188093559976
-50.6	-394.9	-0.00190424400257
-51.9	-406.6	-0.00192711604934
-50.5	-395.2	-0.00195354687117
-50.5	-395.3	-0.00197672794853
-51.1	-399.5	-0.00200004982635
-51.2	-401	-0.00202467714953
-50.2	-393.6	-0.00204986968364
-52.5	-410.4	-0.00207304185797
-51	-401.3	-0.00210149394973
-50.9	-398.3	-0.00212713655703
-49.5	-388.5	-0.00215199192699
-50.1	-391.9	-0.00217420487334
-51.2	-400.8	-0.00219744366016
-49.5	-387.7	-0.00218843612963
-51.2	-401.4	-0.00217727406706
-51.2	-401	-0.00216407022861
-49.3	-387.3	-0.00215087137959
-49.8	-390.2	-0.00213961497147
-50.4	-394.5	-0.00212791154004
-51.3	-401.9	-0.00211553870293
-51.1	-399.8	-0.00210196550819
-51.1	-399.9	-0.00205472376219
-51	-399.1	-0.00200130514693
-51.5	-401.9	-0.00194817460847
-51.7	-404.8	-0.00189301195719
-51.6	-401.6	-0.00183567309172
-50.7	-396.7	-0.00178026014715
