#Durations of intervals every 1000 yr from GICC05 (Svensson et al., 2008). 1 sigma is MCE/2.
#depth top	depth bottom	duration	1sigma
207.85	381.49	1000	0.1
381.49	543.62	1000	1
543.62	694.49	1000	1.5
694.49	833.42	1000	2.5
833.42	965.21	1000	2.5
965.21	1088.77	1000	3.5
1088.77	1204.84	1000	10
1204.84	1301.54	1000	10
1301.54	1384.34	1000	10
1384.34	1452.29	1000	5.5
1452.29	1501.29	1000	7
1501.29	1530.73	1000	16
1530.73	1572.26	1000	13.5
1572.26	1612.83	1000	15
1612.83	1635.26	1000	22
1635.26	1658.02	1000	29
1658.02	1680.96	1000	26
1680.96	1703.56	1000	23.5
1703.56	1725.63	1000	23
1725.63	1747.3	1000	22
1747.3	1766.36	1000	22
1766.36	1785.85	1000	25
1785.85	1804.35	1000	27
1804.35	1820.06	1000	27
1820.06	1835.12	1000	28.5
1835.12	1852.51	1000	24
1852.51	1872.81	1000	27.5
1872.81	1893.28	1000	25.5
1893.28	1907.54	1000	35
1907.54	1923.16	1000	33.5
1923.16	1938.95	1000	32.5
1938.95	1959.16	1000	34
1959.16	1978.9	1000	31
1978.9	1996.54	1000	32.5
1996.54	2017.51	1000	28.5
2017.51	2035.62	1000	29
2035.62	2063.13	1000	12.5
2063.13	2082.05	1000	26.5
2082.05	2096.31	1000	41.5
2096.31	2113.17	1000	24
2113.17	2131.732	1000	23.5
2131.732	2149.351	1000	27.25
2149.351	2166.263	1000	22.75
2166.263	2181.866	1000	23.75
2181.866	2201.508	1000	26
2201.508	2224.301	1000	24.75
2224.301	2237.033	1000	26.75
2237.033	2251.605	1000	22.75
2251.605	2267.983	1000	26.25
2267.983	2284.691	1000	20.5
2284.691	2302.201	1000	28.5
2302.201	2321.192	1000	29.5
2321.192	2341.083	1000	32.25
2341.083	2355.338	1000	28.75
2355.338	2368.604	1000	26.5
2368.604	2381.906	1000	27.75
2381.906	2398.028	1000	19
2398.028	2413.485	1000	28.5
2413.485	2426.604	1000	24.5
