#depth (m)	age (yr BP)	1s (yr)	#	Origin
420	5200	200	#	From Buiron et al.. CP. 2011. table 1
553	8250	150	#	From Buiron et al.. CP. 2011. table 1
684	11300	200	#	From Buiron et al.. CP. 2011. table 1
695	11650	100	#	From Buiron et al.. CP. 2011. table 1
738	12850	100	#	From Buiron et al.. CP. 2011. table 1
784	14680	100	#	From Buiron et al.. CP. 2011. table 1
820	16550	500	#	From Buiron et al.. CP. 2011. table 1
844	17650	300	#	From Buiron et al.. CP. 2011. table 1
935	27550	300	#	From Buiron et al.. CP. 2011. table 1
953	28900	200	#	From Buiron et al.. CP. 2011. table 1
985	32100	200	#	From Buiron et al.. CP. 2011. table 1
994	33250	200	#	From Buiron et al.. CP. 2011. table 1
1006	33850	200	#	From Buiron et al.. CP. 2011. table 1
1015	34800	200	#	From Buiron et al.. CP. 2011. table 1
1025	35450	200	#	From Buiron et al.. CP. 2011. table 1
1040	36700	200	#	From Buiron et al.. CP. 2011. table 1
1062	38350	200	#	From Buiron et al.. CP. 2011. table 1
1070	38650	200	#	From Buiron et al.. CP. 2011. table 1
1082	39800	200	#	From Buiron et al.. CP. 2011. table 1
1095	40850	200	#	From Buiron et al.. CP. 2011. table 1
1099	41600	200	#	From Buiron et al.. CP. 2011. table 1
1111	42100	200	#	From Buiron et al.. CP. 2011. table 1
1123	43300	200	#	From Buiron et al.. CP. 2011. table 1
1135	44400	200	#	From Buiron et al.. CP. 2011. table 1
1170	47200	200	#	From Buiron et al.. CP. 2011. table 1
1191	49270	400	#	From Buiron et al.. CP. 2011. table 1
1228	53500	200	#	From Buiron et al.. CP. 2011
1239	55150	200	#	From Buiron et al.. CP. 2011
1264	59800	1000	#	From Buiron et al.. CP. 2011
1302	69600	400	#	From Buiron et al.. CP. 2011
1308	71200	1000	#	From Buiron et al.. CP. 2011
1316	75000	1000	#	From Buiron et al.. CP. 2011
1326	80000	800	#	From Buiron et al.. CP. 2011
1333	83400	800	#	From Buiron et al.. CP. 2011
1345	89500	500	#	From Buiron et al.. CP. 2011
1356	96000	500	#	From Buiron et al.. CP. 2011
1370	103000	800	#	From Buiron et al.. CP. 2011
1373	105000	1500	#	From Buiron et al.. CP. 2011
1380	112000	1000	#	From Buiron et al.. CP. 2011
1385	115200	1500	#	From Buiron et al.. CP. 2011
1394	121700	2000	#	From Buiron et al.. CP. 2011
1410	128500	1000	#	From Buiron et al.. CP. 2011
1420	132000	2000	#	From Buiron et al.. CP. 2011
1428	141000	2000	#	From Buiron et al.. CP. 2011
