#tiré du fichier Gnumeric TALDICE
#d18O (pm)	deut	Bintanja Isotot
-34.92	-267.9513848	-0.00031771151441
-34.92	-267.9513848	-0.00039714950201
-34.92	-267.9513848	-0.00047761517824
-34.92	-266.5273848	-0.00055911360644
-34.92	-266.3513848	-0.00062777002215
-35.36	-269.0890292	-0.00068345594338
-36.7	-279.6724736	-0.00073983933576
-35.08	-267.6091528	-0.00079692306952
-34.97	-265.3902544	-0.00085470988323
-37.28	-285.0305048	-0.00091320238173
-33.82	-258.344888	-0.00097240303408
-33.89	-258.8866792	-0.0010323368782
-35.12	-265.5437896	-0.0010930031475
-35.32	-266.9361	-0.00115438464493
-36.34	-279.9582616	-0.00121098113118
-38.25	-295.6733896	-0.00126192304313
-36.1	-277.5861464	-0.00132879812416
-36.85	-282.4259832	-0.0014015970569
-35.3	-269.9521032	-0.00147197195361
-36.4	-278.697584	-0.00154313145008
-36.02	-275.664152	-0.00161909786771
-35.98	-274.5648336	-0.00168677831334
-36.68	-279.1765568	-0.00176465555022
-36.61	-280.7770032	-0.00182389543201
-35.89	-274.7858176	-0.00186027931781
-36.06	-275.9471072	-0.00189991605733
-37.57	-287.8640064	-0.00193470618861
-37.38	-285.2634648	-0.00197259861755
-35.95	-273.6914272	-0.00201472540409
-35.18	-267.4683168	-0.00205942518833
-35.84	-272.7073296	-0.00209759051156
-36.37	-276.8986312	-0.00214882783073
-35.18	-267.354564	-0.00218805782492
-38	-292.2094832	-0.00218708023144
-36.52	-279.9747848	-0.00216760402073
-36.57	-279.7450064	-0.00214651052477
-36.03	-274.0056048	-0.00212498057068
-35.73	-269.1074352	-0.00210040401259
-36.63	-278.3880304	-0.00201227592071
-36.24	-276.3297152	-0.00192635577087
-35.46	-270.0686696	-0.00182736259697
-37.42	-285.6791312	-0.00173502680406
-36.49	-278.153756	-0.00159551038345
-36.18	-273.64353	-0.00143785116973
-35.43	-268.789264	-0.00126793076876
-36.79	-281.325046	-0.00109324462421
-36.48	-278.814808	-0.00086668398481
-36.13	-275.762466	-0.00062481234449
-36.49	-278.357522	-0.00038972332246
-35.45	-269.701186	-0.00016086983818
-37.06	-282.3993644	0.00015141582635
-37.95	-289.465634	0.00045338044824
-35.96	-273.5004724	0.00075734258147
-35.93	-274.1388292	0.00108404238899
-37.14	-284.3619344	0.00142960273433
-36.55	-279.998116	0.00175293369814
-36.7	-279.970449866667	0.00217800232183
-35.13	-266.5460724	0.00254725792423
-36.82	-280.1581424	0.00294399169774
-37.7	-287.4753216	0.00331288410645
-37.32	-284.9810968	0.00370422580174
-36.24	-277.287776	0.00415754568118
-38.66	-297.4966984	0.00452684370986
-35.49	-270.834636	0.00498868056219
-36.45	-277.6980416	0.00544966026638
-36.36	-276.5855392	0.00582159263838
-37.33	-284.4488872	0.00623950893823
-38.28	-292.0891408	0.00675967576853
-36.22	-274.8908248	0.00734778623986
-35.9	-273.7428544	0.00791895307922
-35.01	-269.2006792	0.0084935123139
-36.59	-281.2169232	0.00906320253493
-36.03	-275.5343184	0.00966152651582
-36.37	-278.6228128	0.01029090708112
-37.04	-284.455276	0.01091954788603
-35.7	-274.3040744	0.01150361305776
-37.01	-284.4604896	0.01209384797948
-35.71	-273.5045904	0.01265962887085
-36.15	-278.2940756	0.013243359907
-36.26	-278.2177096	0.01380018915015
-36.89	-281.4065628	0.01433904014234
-36.08	-275.809336	0.01486803666629
-35.94	-276.9863948	0.01538238106317
-36.34	-278.296496	0.016041894421
-36.77	-281.5249168	0.01660788470709
-36.73	-281.21243	0.01729736061305
-35.69	-273.3453848	0.0178496967708
-36.16	-276.8685964	0.01851927410034
-36.55	-276.821936	0.01916500115193
-36.59	-277.6892432	0.01977968782141
-36.81	-279.9602752	0.02040857158986
-35.62	-269.93136	0.02097467660007
-35.73	-270.531536	0.02155029506469
-36.45	-278.10438	0.02210820269743
-36.11	-275.40304	0.02269653498657
-37.36	-285.3659788	0.02321431706769
-36.19	-275.2233736	0.02365390586489
-36.51	-277.365474933333	0.02412264278358
-34.65	-263.3377496	0.02464617642101
-35.86	-273.7378268	0.02519599631113
-35.67	-273.7467332	0.02567999159579
-37.66	-289.2514028	0.02622835587852
-35.34	-269.1975252	0.02666507409664
-36.13	-276.6619488	0.02714149841754
-34.67	-264.688094666667	0.02759415211643
-36.7	-280.6264788	0.02799562234135
-36.83	-282.3773824	0.02837487684024
-36.01	-275.1782748	0.0287537505507
-36.63	-279.17086	0.02918984436988
-37.11	-282.9644116	0.02957631960144
-36.35	-276.8919348	0.02994942548615
-34.98	-267.1659612	0.03032726251862
-36.21	-277.9879696	0.03072231860905
-37.08	-282.3536448	0.031173435045
-36.01	-273.6085936	0.03157430159131
-36.14	-274.591188	0.0320175350591
-36.58	-278.112908	0.03242490169599
-36.99	-281.384892	0.03285654413622
-36.87	-280.6666248	0.03322306290763
-36.2	-275.8602416	0.0336148891376
-35.77	-272.2257088	0.03410017428816
-36.56	-278.60496	0.03459184938849
-37.4	-285.7364496	0.03510743996048
-36.22	-277.8831496	0.03567718684433
-35.15	-268.885472	0.03625846619616
-37.01	-282.313536	0.03676313184596
-36.09	-274.8386912	0.03735991658171
-35.49	-269.8531352	0.03790617287974
-36.15	-275.1270928	0.03846533382183
-36.27	-275.739551466667	0.03903665710269
-36.08	-273.3498736	0.03958315595009
-36.28	-274.9771496	0.04023641243955
-35.67	-270.0663576	0.04084727951779
-35.48	-268.6517844	0.04149598016469
-35.34	-267.5478064	0.04223976213342
-37.32	-283.3269844	0.04296300263653
-36.41	-276.3059648	0.04358575099388
-36.92	-281.2540448	0.04434084008468
-36.54	-278.2383324	0.04498580289507
-36.92	-281.4639612	0.04563639697828
-35.86	-273.8444968	0.04636573020698
-36.24	-276.925730666667	0.04708315592701
-36.81	-281.3930592	0.04780077998552
-35.54	-270.90284	0.04850518775955
-36.25	-276.423082	0.04918129581018
-33.56	-254.2835644	0.05003597589112
-35.89	-272.9414268	0.05076660293769
-35.41	-269.27906	0.05159190102935
-36.29	-276.913928	0.05238317412891
-36.26	-276.6701188	0.05307973470707
-37.87	-289.3183972	0.05388754375049
-36.53	-277.8443372	0.05452376022364
-36.23	-275.672008	0.05528148102424
-35.66	-271.714882	0.05604122197274
-35.9	-274.083362	0.05686478777665
-35.18	-268.885882	0.05764628878115
-36.36	-276.788268	0.05846371602843
-36.79	-280.23311	0.05928469402166
-35.43	-269.306408	0.06013533488159
-35.32	-268.983802	0.0609046483141
-35.55	-272.0851576	0.0617449337919
-37.71	-289.3991232	0.06240401593332
-36.55	-279.8552404	0.06323003733097
-36.1	-275.838238	0.06406020655059
-36.08	-275.100698	0.06480257770383
-36.87	-280.319302	0.06564200466572
-36.29	-275.828292	0.06648009066827
-34.67	-262.830506	0.06737654153841
-35.53	-269.7689308	0.06820634891302
-34.84	-264.6664292	0.06902276458681
-36.35	-277.5371824	0.06978987223107
-36.78	-280.9439688	0.07055504105649
-36.46	-278.1707516	0.07138364018138
-37.01	-282.27817	0.07226702335594
-35.6	-270.6797524	0.07318211842584
-35.19	-266.9257504	0.07435248751964
-34.42	-260.7677412	0.07545931755286
-36.13	-274.1181936	0.07651904115112
-35.47	-268.490254	0.07760098765998
-36.12	-273.698994	0.07883408838445
-36.47	-277.2913	0.08038085330021
-35.39	-269.718516	0.08176168427322
-34.67	-263.402042	0.08298279128256
-36.22	-275.0651916	0.08427670710088
-35.52	-269.4686532	0.08558533541193
-37.15	-282.464218	0.08688856296737
-36.48	-277.1129216	0.08827352060991
-35.91	-273.8856384	0.0895034335502
-36.32	-278.6966832	0.09091770830104
-37.1	-284.9254992	0.09225284839617
-36.3	-278.6522976	0.09377953507911
-36.62	-281.3742168	0.0951700823348
-35.44	-271.9024416	0.09649967837789
-36.27	-277.9896224	0.09796390121259
-35.79	-273.445244	0.09951098332435
-36.29	-277.221018	0.10111592503419
-35.74	-272.5085328	0.10269254310204
-36.24	-276.5391944	0.10439058873581
-36.38	-276.9287856	0.10576966283661
-36.82	-279.4616096	0.10712266850381
-36.19	-275.1713512	0.108472668443
-36	-274.7398524	0.10981169809785
-36.37	-278.06885	0.11127361298369
-36.25	-277.5991804	0.11256379903021
-34.71	-265.2514308	0.11388082289142
-35.96	-275.392956	0.1151021342098
-36.55	-280.3143292	0.11642451583796
-34.81	-266.3631704	0.11783843425989
-34.81	-267.342232	0.11926697559086
-37.37	-288.928064	0.1204943062509
-36.55	-280.8623628	0.12173568488615
-35.33	-269.4505008	0.1229673824121
-34.53	-264.1509	0.12426957441991
-35.8	-275.5283148	0.1254050038026
-36	-276.1661728	0.12654707108282
-37.77	-289.2962464	0.12762482299869
-35.08	-267.7725452	0.12851896886147
-34.71	-265.213388	0.12939437252363
-36.44	-279.4930108	0.1302144246275
-36.53	-280.207618	0.13091249180431
-35.57	-272.8705768	0.13158989684397
-36.25	-278.7291472	0.13248113958819
-36.47	-280.4200752	0.1333596123889
-36.01	-275.3393236	0.13427201138466
-35.25	-267.7159004	0.13493422060468
-35.29	-268.8668736	0.13564843066009
-35.32	-269.9873988	0.13640970800843
-36.37	-278.5465124	0.13693617431715
-34.22	-261.5983228	0.13752845910359
-37.19	-285.3338092	0.1381849267519
-36.960028575	-283.0392286	0.13877015445674
-36.73	-280.726648	0.13944127891951
-35.64	-271.9823816	0.14012309850959
-36.37	-278.086318	0.14071484599718
-37.78	-289.520298	0.14132250888262
-36.33	-277.9254084	0.1419405467169
-35.91	-274.5941816	0.1425435220549
