# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
0.000000000000000000e+00 9.947300000000000031e-01 0.000000000000000000e+00 2.167181188873271158e-02 1.983467903809987831e-02 7.048150333197813211e+01 7.048150507671378762e+01 -4.700000000000000000e+01 0.000000000000000000e+00 -4.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.942700049577053445e-01 1.353387368209054884e-05 2.167280201171738890e-02 1.983558560458842379e-02 7.048150333197813211e+01 7.048150507671378762e+01 -2.955835645514093457e+01 1.596310461593475161e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 9.938100099108233554e-01 2.702780207098626474e-05 2.167478225768675743e-02 1.983739769673142916e-02 7.048150333197813211e+01 7.048150507671378762e+01 -1.178459396048540953e+01 3.223017441257573523e+01 -4.700000000000000000e+01 0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.933600148595035373e-01 4.054799112876687777e-05 2.116210082934535247e-02 6.715509681732652249e-04 7.047625662535588731e+01 2.817442983864803452e+01 6.227890350060079072e+00 4.871572932453982929e+01 -4.700000000000000000e+01 0.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 9.929000198034968472e-01 5.401158793402274387e-05 2.116843460104636532e-02 6.695411890365715038e-04 7.045958860099365495e+01 2.811673803262471694e+01 2.497053053896215147e+01 4.847960689593753614e+01 -4.700000000000000000e+01 0.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 9.924400247429026045e-01 6.750144759659634590e-05 2.117387172871497761e-02 6.674680013458620612e-04 7.044266449048464551e+01 2.805821439636062564e+01 4.400171105587814679e+01 4.824664888685745012e+01 -4.700000000000000000e+01 0.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 9.919800296777211424e-01 8.094581254047677479e-05 2.118035764014262329e-02 6.653873637276487259e-04 7.042544118828050159e+01 2.799871513157911451e+01 6.336993779030831320e+01 4.801662479763304248e+01 -4.700000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 9.915200346079521276e-01 9.441089200166209456e-05 2.118595792128377328e-02 6.632383325790776893e-04 7.040791946177790805e+01 2.793824285739606950e+01 8.307437897769000301e+01 4.778993862049782848e+01 -4.700000000000000000e+01 0.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 9.910600395335960044e-01 1.078360258198726907e-04 1.982136774351525924e-02 6.183120808583773787e-04 7.039014081999492589e+01 2.787694745862811274e+01 1.030683791292688056e+02 4.756750616683117272e+01 -4.700000000000000000e+01 0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 9.906000444546524397e-01 1.212652247836865766e-04 2.122771825227432949e-02 6.596135314396127771e-04 7.037081334538927990e+01 2.781038235451823226e+01 1.248051131234365982e+02 4.733435445025730814e+01 -4.700000000000000000e+01 0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 9.901400493711214335e-01 1.346751929476417038e-04 2.184834243818338517e-02 6.763829038889989168e-04 7.035242016409328869e+01 2.774710549340008114e+01 1.454916408230853051e+02 4.712090855551997493e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00
1.100000000000000000e+01 9.896800542830032077e-01 1.480644461220120237e-04 1.962313633860269038e-02 6.052636260686839647e-04 7.033425399529252786e+01 2.768467374369207334e+01 1.659234652501019696e+02 4.691817535509120063e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.100000000000000000e+01 0.000000000000000000e+00
1.200000000000000000e+01 9.892200591902974294e-01 1.614799638752532028e-04 1.822464345077731349e-02 5.597841408508790481e-04 7.031369895498147571e+01 2.761411610655914117e+01 1.890432135670486105e+02 4.669844631908453891e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.200000000000000000e+01 0.000000000000000000e+00
1.300000000000000000e+01 9.887600640930046536e-01 1.748237217241792839e-04 1.939534900575828891e-02 5.930153832748976186e-04 7.029121220101195888e+01 2.753702164003630060e+01 2.143369441226888625e+02 4.646984668593315604e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.300000000000000000e+01 0.000000000000000000e+00
1.400000000000000000e+01 9.883000689911242143e-01 1.881992925296464261e-04 1.996850416255873881e-02 6.078476153617770605e-04 7.026965639046838419e+01 2.746321882919666635e+01 2.385843028158534480e+02 4.626230931389689260e+01 -4.700000000000000000e+01 0.000000000000000000e+00 1.400000000000000000e+01 0.000000000000000000e+00
